power,price
360818,1700
360223,1400
345610,1250
344521,800
440455,7500
312591,1400
303261,1500
373323,2100
327871,850
365121,1580
473392,18000
279409,295
174208,120
174639,100
322017,1950
277394,350
307132,400
153529,80
111866,65
132534,65
360818,1700
360223,1400
345610,1250
344521,800
440455,7500
312591,1400
303261,1500
373323,2100
327871,850
365121,1580
473392,18000
279409,295
174208,120
174639,100
322017,1950
277394,350
307132,400
153529,80
111866,65
132534,65
360818,1700
360223,1400
345610,1250
344521,800
440455,7500
312591,1400
303261,1500
373323,2100
327871,850
365121,1580
473392,18000
279409,295
174208,120
174639,100
322017,1950
277394,350
307132,400
153529,80
111866,65
132534,65
360818,1700
360223,1400
345610,1250
344521,800
440455,7500
312591,1400
303261,1500
373323,2100
327871,850
272746,349
157467,888
173624,135
182513,155
314952,755
295571,400
323262,600
200774,140
185717,110
167142,150
173002,150
267459,250
301266,576
320835,900
119452,73
321244,400
418656,6150
323137,2500
264283,300
152817,385
272746,349
157467,888
173624,135
182513,155
314952,755
295571,400
323262,600
200774,140
185717,110
167142,150
173002,150
267459,250
301266,576
320835,900
119452,73
321244,400
418656,6150
323137,2500
264283,300
152817,385
306951,859
252488,320
324656,1500
312006,550
281162,440
100709,100
309454,498
100757,52
129445,130
115177,125
100205,99
147191,110
119376,125
135847,150
124856,135
187187,150
326198,490
284462,550
309317,600
320183,800
362390,2500
406110,6322
317551,850
151721,160
260195,350
466813,12000
104746,90
255822,240
258079,250
353403,1700
328584,739
356101,1500
171583,118
153954,60
202412,140
215077,140
255065,199
201045,140
202057,140
204528,140
202937,140
201776,140
201279,140
196189,220
178848,123
161511,110
206290,222
251172,199
194988,140
193591,140
196023,140
170436,74
298439,580
209177,250
209521,250
217276,150
221623,150
223812,150
217708,150
232220,160
237924,200
246686,180
250511,199
154359,80
211675,200
302616,360
339309,1000
291373,1200
126793,85
271862,320
441307,6868
200083,280
118661,65
176499,90
168387,145
140178,144
142493,69
373044,1999
154490,90
323040,800
258712,295
283188,450
281981,430
214425,170
211808,170
169835,130
185516,698
142685,688
137884,688
117393,688
168191,250
147309,208
258462,320
149733,60
120746,85
171372,125
129796,80
210460,135
168720,750
200904,200
319218,700
267117,320
314057,1450
304868,850
327494,850
213444,200
342054,1155
150746,170
305019,600
121096,130
163498,450
127845,63
345058,1550
252456,599
303939,1199
267595,600
175531,160
256139,270
319106,900
308790,1000
105497,85
285509,515
331954,1750
355652,1800
147183,69
139828,69
149376,69
170373,95
348576,2900
311547,1400
304039,900
106982,280
272897,370
278034,400
331210,850
235819,235
238729,320
304311,750
233146,490
189442,400
166920,99
204390,300
270688,400
447110,9500
157583,599
331489,1200
296517,500
291787,600
174113,175
161333,95
128232,88
327143,1000
332053,2000
167828,200
195243,200
155245,100
129246,168
149325,149
286097,850
276121,460
147604,555
167260,200
233484,321
242105,290
233334,290
310090,1090
624297,187777
113442,280
188267,300
277071,500
181815,199
103962,366
280995,550
152156,299
145434,188
128954,200
167967,220
160977,200
156946,300
132748,200
147604,555
167260,200
233484,321
242105,290
233334,290
310090,1090
624297,187777
113442,280
188267,300
277071,500
181815,199
103962,366
280995,550
152156,299
145434,188
128954,200
167967,220
160977,200
156946,300
132748,200
114311,99
248673,350
149795,110
255518,450
270031,499
151487,125
118194,54
122122,59
338178,1940
237919,313
127952,179
107376,179
